label,keyword,text
1,poor-families,""""""" the chance to help the marginalized became more personal because of my son . because we need to have laws that shall also grant poor families with special children sufficient access to opportunities , like what i have done for my israel , """" de lima added ."""
1,hopeless,a new generation of the hopeless .
1,refugee,"""francis said it was not enough to say , """" have courage , hang in there """" , to the hundreds of thousands of refugees who are on the march toward what he called """" life 's hope """" ."""
1,immigrant,this must probably be the biggest hurdle for new immigrants .
1,refugee,"""but it 's really not that incredible any more , is it ? this is the same government that considers every shell-shocked gazan child and every desperate syrian refugee clinging to a rubber raft to be a potential terrorist . this is the same prime minister who lied shamelessly to canadians during last week 's debate when he claimed the the liberals and new democrats """" would have had , in the last two weeks , us throwing open our borders and literally hundreds of thousands of people coming without any kind of security check or documentation . """""""
1,disabled,"motsepe and his wife precious created the motsepe foundation in 1999 to help create new jobs , support education , and improve the lives of children , the unemployed , and the disabled , among others ."
1,homeless,"lilia caberio is from sulangan , in the philippines . in 2013 , her house was destroyed by the 170 mile per hour winds and 6-metre high storm surge during typhoon haiyan , and for a while she lived with her family in a tent erected where her home used to be . the typhoon was frightening enough for lilia , but homelessness must have felt even more so . until elizabeth came along ."
1,poor-families,"we can not talk about poverty in this nation without coming to grips with how utterly broken our housing system is for america 's poor . more than 50 percent of poor families in the u.s. spend at least half their income on housing . of the families who qualify for housing assistance , only 1 on 4 receives it . is it any wonder , then , that they struggle to keep roofs over their heads or food on their tables -- let alone find a path to the middle class ?"
1,in-need,"due credit must be given to the celebrities , as most of them provided with monetary help the flood-affected . however , it was south indian actor siddharth and big fm radio jockey balaji who are still on the field providing help directly . siddharth has been doing rounds giving pickups and drops . while rj balaji has been arranging relief materials with the help of social media and providing them to the people in need ."
1,women,"kwieco boasts to have completed construction of a centre for victims of gender violence at shanty town , where victims call , stay temporarily when are counseled , getting medical attention and undergo capacity building and empowerment on how to start new life . 75 women got such services at the centre that has 10 beds but with a capacity to accommodate 18 ."
1,hopeless,once again the stateless rohingya are on the run -- homeless and increasingly hopeless .
1,refugee,"the spirit the rwandese have shown to accommodate the people , almost a tribe in their tiny country with approximately 19 million people with meager resources just like any other third world country , without planning to ditch them in refugee camps , but offer them to live just like any other citizen should actually be emulated in the human race ."
1,refugee,"the camp holds more than 48,000 refugees . rwanda 's government recently provided more land to double the space available for them . <h> nobel winner malala visits girls at camp of burundi refugees"
1,disabled,"whenever the term ' disabled ' is mentioned , it becomes the general perception that one is completely crippled or bedridden , and dis-abled are judged as being completely hopeless and unable to fend for themselves . disability is known to be caused by impairments of several subsystems of the human body . disabled people can suffer from visual impairment , physical impairment , intellectual impairment , mental illness and other several types of chronic disease ."
1,vulnerable,2 . limiting interest charged in relation to the ocr . loan sharks target the poor and keep them trapped in the prison of poverty with crippling interest rates . government can help here with some protection for the vulnerable .
1,poor-families,"michael gove 's recent suggestion that inadequate financial management skills among poor families are to blame for the increasing demand on food banks has , unsurprisingly , sparked an angry response . critics feel the conservative party is out of touch with the pressures on ordinary families ."
1,refugee,""""""" we are truly honored that queen rania has agreed to join irc 's distinguished and active board of directors , """" said david miliband , irc president and ceo . """" she has an extraordinary passion for making a difference on behalf of the most vulnerable , and will bring a distinctive experience and viewpoint to irc 's board , especially on the increasingly vital issue of education for refugees and other displaced people . """""""
1,homeless,"after that , she decided that she would not continue with a collection drive as it was cumbersome and decided to look for a single sponsor . but soon , cash-rich people started approaching her and gave her money to build shelters for the homeless ."
1,women,""""""" jesus is the master feminist because he championed the cause of women , """" she said ."""
1,in-need,"i 'm a big supporter of the charity dress for success , which provides professional clothing and styling tips for women in need for job interviews . most of those helped have come out of violent relationships or prison , and a new suit and hair and makeup goes a long way in shoring up the confidence needed to secure a job and improve your financial future ."
1,disabled,"they care for our children , elderly , disabled , and homes , but are we doing enough to take care of them ?"
1,hopeless,"king wenceslas is probably standing on an elevated balcony of his residence when there arose a mild wind , which probably brought with it snowflakes . at a distance he was able to see a man in dire need . a peasant . a farmer or woodcutter , trying to gather some logs to take to his lackluster cottage , with the hope of cooking a meal . the benevolent king is deeply moved by this sight . he inquires of his young servant , and is told the man has come down from near the mountains . today in a self righteous society , how many would even come out to their balcony , even in fine tropical weather ? how would they respond to the sight of such hopeless despair ?"
1,vulnerable,"the christchurch city mission : our blithesome city missioner michael gorman is unfaltering in his ambition to help vulnerable people in our community . his vision for a modern facility for people in need was realised this year and , with architect alun wilkie , gorman has created a special and inspirational space where people can get respite from , at times , very bleak lives ."
1,disabled,"in this photograph taken on december 6 , 2010 abdul sattar edhi , head of pakistani 's edhi foundation holds a disabled orphan at the orphanage of the charity in karachi . photo : afp"
1,hopeless,"about the same time , she gave an interview to the invisible people project , which documents the lives of the homeless ; she seems hopeless , resigned to her fate and dubious future ."
1,disabled,""""""" africa rights initiatives international has brought smiles on the faces of many , especially , crippled/ disabled who received crutches , the poor sighted who received glasses and medications , the poor who received clothing , the 1,225people who received free health insurance coverage and the general public that received free medical care and above all , the financial support for the anti snake venom ( asv ) to save the life of the poor woman in kporibayiri , and referral of the poor boy who died on the way to the hospital . your midwives also conducted great deliveries during your visit . only god knows what would have happened as the only midwife for the sub-district was still on her annual leave """" he said ."""
1,homeless,"he said the victims who are currently rendered homeless can now be relieved of troubles as the 5,000 iron sheets from mwanza had arrived , with 1,200 already distributed to victims in bukoba municipality ."
1,homeless,"why is the voting turn-out so poor in rich countries like america , whose gdp may be high but which still has a vast majority of homeless and poor people ? democracy is not the solution to everything and most countries still do not practice democracy to its full meaning . poor countries need to show they are democratic to play the field in globalisation and modernisation and get their poor to the voting pool , who would in many cases much rather just be working on their fields as politicians never really did much for them anyway ."
1,women,"saudi arabia 's king salman on tuesday ordered that women be allowed to drive cars , carrying out a major reform that rights activists have been demanding for a long time in the islamic kingdom . through ..."
1,disabled,"haiti has legal protections for the disabled on paper , but the laws are poorly implemented . disabled haitians have few opportunities to work and too many youngsters with disabilities languish out of sight at home instead of going to school . some impoverished parents abandon disabled kids outside state institutions or farm them out as domestic servants ."
1,homeless,"the single mum of one , talked about several issues including the african women project , her new album and her mission to help homeless kids in nigeria and how she uses her music platform to impact lives and be a voice to several nigerians . she also spoke about her forth coming album and what her fans should expect from it ."
1,homeless,"this time mctell performs it with the crisis choir and guest vocalist annie lennox as part of a project to end homelessness . crisis was formed 50 years ago as well and today operates 13 centres for over 4,000 homeless persons over christmas ."
1,in-need,"the ten wheelchairs were sought for children identified by the host , salvation army to enable them to become mobile , the convener noted . baps charity would go anywhere to donate provided there are found people in need of the donations without any discrimination relating to religion , colour , origins or tribe , he stated ."
1,hopeless,"""according to the us substance abuse and mental health services administration ( samhsa ) , """" suicidal experiences are about overwhelming emotional pain where one feels trapped , alone and hopeless . it is not their life that they wish to extinguish ; it is this pain they want to kill """" ."""
1,refugee,"rio 2016 produced many memorable moments . the inclusion of a refugee team was a first -- and a great initiative ; swimmers like yusra mardini and ramis anis may not have won medals but they certainly seemed to have won the hearts of spectators . then there was the magic of 19-year old american simone biles ' gymnastics and the thrill of the track as usain bolt flew over the finish line -- again . sporting heroes bowed out from the olympic stage , young competitors stepped forward with thrilling performances ."
1,poor-families,"though the government took the initiative to allow ultra poor families to buy 30kg rice at tk10 per kg a month during dry season under its fair price card programme , many solvent and well-off families have become the beneficiaries in four villages of the ward ."
1,hopeless,"""according to the us substance abuse and mental health services administration ( samhsa ) , """" suicidal experiences are about overwhelming emotional pain where one feels trapped , alone and hopeless . it is not their life that they wish to extinguish ; it is this pain they want to kill """" ."""
1,homeless,the city is in the midst of an ambitious plan to offer recreation classes in activities like yoga and tai chi to the homeless .
1,homeless,"defend your dignity as human beings and children of god . do not allow the rich and powerful , who are rich because you are poor , to divide you . they have light and water in their high fenced houses not because they are muslims or christians or that they are from this or that or the other tribe but simply because they are rich . you are poor , homeless , have no road , no water , and your children are sick and illiterate , not because you are christian or muslim or from this tribe or the other , but simply because you are poor . you and your children vote , but their children do not vote because they are abroad . your children beg and die on the streets while their children are abroad fraternizing with those they call unbelievers . they give you a fake religion that enslaves you while they give their own children the religion of education that will liberate them and make them rule over you ."
1,refugee,"world refugee day is marked on june 20 every year , the day seeks to highlight the plight of refugees globally and their resistance and strength in spite of the challenges faced ."
1,migrant,"""the letter ended with a call for the bishops to create a church which listens to """" the hungry , the imprisoned , the migrant and the abused """" ."""
1,refugee,"what nations need to do is begin to rebuild the spiritual walls that were broken down , as in the book of nehemiah . any nation that shows mercy and compassion to refugees and undocumented personnel will receive great blessings from the creator who is the one who gives power to get wealth . <h> paying taxes"
1,in-need,"as minister of canadian heritage , i thank his highness for all he has done to help those in need , and join with canada 's ismaili community in wishing him a very happy birthday . khushali mubarak !"
1,homeless,"for 12 years ruby* lived a life of abuse , drugs , homelessness and prostitution . but two months ago she joined the lucky few to escape the horrors of prostitution ."
1,in-need,a brisbane woman behind a charity committed to providing women in need with personal hygiene products says no woman should ever be forced to go without .
1,migrant,"rosi captures the migrants ' overwhelming relief to be on dry land , the shock that gives way to mourning for their dead , and the crushing boredom they break up with rough-and-tumble football games ."
1,vulnerable,"instead of passively paying a sickness benefit for 40 years , for example , we want to take steps to intervene now to help vulnerable new zealanders get a job , lead a better life , and save the government money in the long run ."
1,disabled,"this letter also might encourage other people . if they see someone struggling just go over and help . it can really make that elderly , disabled or troubled person 's day !"
1,in-need,"""mr slosar said : """" we have been deeply moved by the plight of the people of japan affected by the natural catastrophes . we hope that our contribution will help them to rebuild their lives . red cross has been our partner in reaching out to those in need in the community and we are pleased to work with them once again in this endeavour . """""""
1,homeless,"together with wife vicky , cornell established the chris &amp; vicky cornell foundation , a charity that works with vulnerable children . the charity currently focuses on protecting these children from the ravages of homelessness , poverty , abuse and neglect . <h> 7 . cuba concert"
1,poor-families,"these are all examples close to home , but they are not unique , or in isolation . there are millions of maids out there who face the same ordeal faced by the maids i have personally come into contact with . these women are victims of their circumstances . born in poor families , they are doomed to carry the legacy of their poverty all the way through to the furthest of their posterity ."
1,women,"""mrs abayage said the gradual increase in female representation in parliament , politics and other areas of the society was an indication that gender had nothing to do with capabilities and therefore advised young women to look into the future with hope and pride that """" they too could become important people . """""""
1,women,"""the subtext of the finished work is that the women who dared to choose """" average """" must have made some kind of mistake . what were they thinking ? at the very least , they must be beset with tedious false modesty or a harmful ( not cultural ) self-deprecation habit . they 're probably also candidates for body dysmorphia and/or a full-blown existential crisis . clearly , they lack self-esteem ."""
1,homeless,"""saturdays for homeless children in chow kit are now filled with learning and laughter , thanks to the """" region of love """" ( rol ) ."""
1,hopeless,"some years later the daughter 's marriage broke up . she had two children by then and needed money urgently . the father dipped into his savings and was eventually compelled to move into this home . his daughter has put in the papers for him to join her in australia and he is hopeful of joining her soon . that day for him will be a joyful escape from the surrounding air of defeat , dejection and hopelessness ."
1,homeless,""""""" so instead of recrimination , let us join hands in common work . let us feed the hungry , let us house the homeless , let us give work to those who have none , and let us bring medicine to those who are ill , """" uhuru said ."""
1,homeless,"we work as if everything depends on us , and pray as though everything depends on god . but he does more than we could ever do . we beg , we build our homes for the poor , homeless and destitute . we build our own monasteries . we build our own beds and chairs . we cook , clean , make our own clothes , cut each other 's hair ."
1,refugee,"since opening its doors to syrians fleeing war , sweden has welcomed record numbers of refugees and a small but growing group are taking fast-tracks to jobs , bucking unemployment trends ."
1,homeless,"homelessness affects all types of people - individuals and families , men and women , the young and old , and ffp is adamant that everyone deserves a place to rest their heads and protect their families from the elements and other hazards of homelessness ."
1,in-need,"""in addition , chan revealed that """" care and sharing """" will be a main theme of the coming budget plan , that is , assisting social groups in need to achieve the goal of supporting the disadvantaged and helping the children to make the society more harmonious ."""
1,immigrant,"you have seen the photo , quickly heralded as an iconic image of non-violent resistance : 28-year-old evans standing calmly in front of armoured officers at a protest against police brutality in baton rouge . the image was a striking juxtaposition of her flowing sundress and grace with their riot gear and guns . with the world getting increasingly bleak , it 's easy to feel hopeless . evans is a reminder that a single person armed with nothing but courage can have a significant impact . <h> model immigrant : melania trump"
1,vulnerable,"finally , there seems to be a ray of hope for the poor and the vulnerable in nigeria 's rural communities as far as health care services are concerned . an estimated 70 per cent of nigeria 's population who live in the rural areas are said to have higher disease burden , lower income , and are in most need of protection ."
1,homeless,""""""" the government has collected information from all over the country and found that some 280,000 people are now homeless . i 've directed the authorities concerned to provide shelter to these people in the next three years . we 'll give them home ... no one will remain homeless , """" she added ."""
1,refugee,"many of them sought refuge in malaysia only to be treated as outcasts to be whipped , incarcerated , deported , trafficked or abused . why was no consideration given to allowing the thousands of these refugees to work as there is now for the rohingya ? did the fact that they were non-muslim disqualify them from compassionate treatment ?"
1,women,"karachi - on the eve of international women 's day , pakistan people 's party chairman bilawal bhutto zardari has announced that his party 's women wing will organise karwan-e-benazir rallies in all the provincial capitals and in azad jammu &amp; kashmir , gilgit-baltistan and fata to celebrate the day and ppp 's achievements for empowerment of women in the country ."
1,hopeless,""""""" let us also remind lauretta that nigerians are waiting eagerly to have her and her bosses in prison as soon as 2019 comes . they must account for the monies they allegedly stole from the idps , the poorest of the poor , through babachir lawal , and still went ahead to bomb them to death in rann in their state of hopelessness and helplessness ."""
1,vulnerable,providence village will be a space for the sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . the village will be a hub for offering services to vulnerable populations in kingston .
1,disabled,"a lot of my disabled patients over the years have gained strength and hope from me when they see that i also have a disability , but that i 'm coping . sometimes the biggest gift i can give other people with disabilities is to show them that you can get a job ."
1,immigrant,"our judicial system works , we have a free press , a wonderful , best in the world constitution , and our press is free . we must be very grateful for these huge benefits . the blacks want all our farmland without compensation . give it to them . let the farmers flock into the cities and make a new life for themselves . with their resilience i am sure it will not be so difficult for them to establish a new , happy and productive life . they will have no money but the clothes on their back to start off with , but that is what so many immigrant americans had to face . through guts , determination and sheer will power , they rose above it all , and look what america is today ."
1,in-need,""""""" for example , we also extended help to the people of yong peng , which is under the opposition , because it is our responsibility to help those who are in need , """" he added ."""
1,hopeless,"about the same time , she gave an interview to the invisible people project , which documents the lives of the homeless ; she seems hopeless , resigned to her fate and dubious future ."
1,in-need,""""""" for example , we also extended help to the people of yong peng , which is under the opposition , because it is our responsibility to help those who are in need , """" he added ."""
1,homeless,"according to okine , he is often touched by the problems and situations of destitute children , and as the christmas and new year is being celebrated , he taught it wise to share with the deprived and homeless ."
1,poor-families,"the scheme saw an estimated 150,000 children from poor families being sent to parts of the british empire between 1920 and 1974 , by religious orders and charities who said they would lead better lives ."
1,poor-families,"this year team hope shoeboxes from ireland will go to street children , orphans , children in hospital , poor families , victims of war and other needy situations in eastern europe and former soviet union e.g. romania , kosovo , albania and africa e.g. cameroon , congo , rwanda ."
1,vulnerable,"in this interview with samuel oladimeji , md/ ceo fortis mobile money limited , talks about his company , how it has helped the federal government achieve its aim of ameliorating the sufferings of the poor and the vulnerable and more . he spoke with medinat kanabe ."
1,migrant,"""immigration again emerged as a possible point of contention . house democratic leader nancy pelosi , who helped negotiate the accord , nevertheless said she would oppose it unless ryan promises to advance legislation to protect hundreds of thousands of young adult immigrants , known as """" dreamers , """" brought to the united states illegally as children ."""
1,poor-families,"the archdioceses of cebu and vancouver in canada hosted the ' table of hope ' banquet on saturday ( january 23 ) , where poor families were also given bags containing canned sardines , one kilo of rice , and a bottle of water ."
1,in-need,"""dinu had developed a theme of life . it was , """" the circumstances of your life do n't and should n't describe or dictate the quality of your personality . """" dinu did n't let these new and trying circumstances change any aspect of her character or her life . though she herself was sick and in pain , she still took time to visit if a friend or relative was sick . though she was in need , she was always there to help others when needed . she always had time to talk to her friends . dinu 's bible theme verse was col 4:2 """" continue earnestly in prayer , being vigilant in it with thanksgiving . """""""
1,homeless,"since the publication of the book , i have been stunned to hear from so many people who have suffered the degradation of homelessness . i remember one particularly heartbreaking account from a woman who was living in a car with her daughter . i received so many stories from men and women of all ages that i wondered how far we have left our judgmental attitude behind . because when we elevate our compassion , it leads to action to solve the problem ."
1,immigrant,"all of this is done to help raise money for gordy and eva hoffman 's three charities : project warmth , alberta champions , ( for the purpose of full disclosure , i 'm on the board ) and operation kickstart . this year , project warmth will distribute more than 85,000 pieces of gently used and cleaned coats , hats and gloves to needy children . alberta champions recognizes historic figures who helped build our glorious province with special fields of fame monuments at various locations in the city , with more to come , and project kickstart helps immigrants looking for work to find it , often through hoffman 's incredible network of friends and acquaintances that he 's never afraid to call on to help another person in need ."
1,vulnerable,""""""" today 's decision upholds and affirms america 's proud history in providing refuge for the world 's most vulnerable . refugees are fleeing violence and persecution and want nothing more than to live a safe and peaceful life ."""
1,immigrant,""""""" there is no one who can tell immigrants they ca n't achieve a success that is rightfully theirs . even if the goal is n't to get a degree , any other success for immigrants in this country is deserved and waiting for them to be grasped , """" says jacqueline . """" all it takes is patience and the will to fight and move forward . no doubt in my mind any immigrant has that . """""""
1,in-need,"the ten wheelchairs were sought for children identified by the host , salvation army to enable them to become mobile , the convener noted . baps charity would go anywhere to donate provided there are found people in need of the donations without any discrimination relating to religion , colour , origins or tribe , he stated ."
1,homeless,renowned chef feeds rio 's homeless with excess olympic food
1,immigrant,"inspiration that anything is possible . you can be born into a family that does n't have very much , but if you have the heart and the hard work then dreams can come true . people forget that this country gives you opportunities . not every country has that , in fact many countries do n't . a lot of immigrants have that obstacle that they ca n't overcome in their head . i was raised by a single mom who worked as a maid . english is my second language , and i lived below the poverty line . you have to have hope and faith in yourself ."
1,in-need,"for her unwavering commitment to aiding those most in need , mother teresa stands out as one of the greatest humanitarians of the 20th century . she combined profound empathy and a fervent commitment to her cause with incredible organizational and managerial skills that allowed her to develop a vast and effective international organization of missionaries to help impoverished citizens all across the globe ."
1,poor-families,"later in 2008 , avril lavigne was awarded a certificate of honor from the china association of social workers for her work in raising funds for poor families and children with disabilities in china . she had also visited and gave gifts to children injured in the sichuan province earthquake ."
1,women,"it is also good news for women 's issues , which are in desperate need of a woman 's touch . as much work as the anc has done thus far , we have a long way to go in this and in many other regards ."
1,homeless,""""""" we 've seen in the past that kenyans who are homeless and who live in the streets are not keen on community help . i think such existences come with a lot of shame so many people prefer to keep to themselves , """" said claris wanjohi , a kenyan resident of marietta , georgia ."""
1,in-need,"although no one from the site responded to the irish sun , they had posted they wanted to do something for those in need over christmas ."
1,refugee,"english actor benedict cumberbatch makes an emotional plea for syrian refugees . speaking on thursday , september 10 , at a curtain call of a performance in london , he urged the audience to donate cash to save the children to support refugees ."
1,vulnerable,it is worth noting that 23 children coming from vulnerable families in the community benefit from scholarship awards from our organization including 3 in pre-school and 20 at the sos primary school .
1,vulnerable,"meanwhile , social and family development minister tan chuan-jin said his ministry would focus on strengthening marriages and families , providing a good start in life for the young , helping the vulnerable and fostering a caring community ."
1,poor-families,he also gave out food to poor families selected by the local social development office .
1,poor-families,"to meet the need , villagers from gairo district in morogoro region have a reason to smile after the campaign for female education ( camfed ) tanzania has introduced a new programme to support vulnerable girls and boys from poor families to access best education from primary to tertiary level that will help them to break the poverty cycle for themselves and their communities ."
1,in-need,"coming from a home that faced financial hardship , father campbell is always out to implement projects which help bring smiles to the faces of people who are in need ."
1,poor-families,"i can only think of those poor families and the range of emotions they must be going through to lose their loved ones , just as i did all those years ago ."
1,in-need,"""dr. c k lee , chief executive and medical director of hong kong red cross blood transfusion service , said , """" we are very glad that asiaray not only supports but also participates in the ' give blood alliance ' . we look forward to its creative and integrated publicity campaign helping to effectively encourage all walks of life , especially young people , to give blood regularly to benefit those in need . """""""
1,homeless,"but displaced people were not left homeless by developers and government agencies ; displacement and resettlement in singapore has been handled with tremendous care , and it is never begun unless replacement homes or flats for the affected are ready ."
1,homeless,the cape argus has launched a new collaborative editorial initiative called #thedignityproject -- a 15-part daily series about the homeless people of cape town . homeless person danny oosthuizen will be writing a daily column for the duration of the project . read the fourth entry in danny 's diary below ...
1,poor-families,"we are alarmed to learn of your recently circulated proposals that would eviscerate the lifeline program and leave many of the most vulnerable people in the country without access to affordable communications . as you are well aware , the lifeline program provides a modest monthly subsidy of $9.25 to connect low-income americans to phone and internet services . as broadband prices continue to soar , and affordability continues to suffer , adoption gaps remain . the lifeline program has proven critical for poor families and people of color who are caught on the wrong side of the digital divide ."
1,in-need,she urged members of the public to always be willing stretch a hand of support to persons in need within the society .
1,disabled,"""the story of christmas although ancient is always made new -- """" how god became flesh and lived among us , to be like us in all things but sin ... to be """" emmanuel """" reminding men and women that god is with us at all times . our welcoming jesus this christmas is to highlight that jesus is the """" unconquered son of justice """" who come to dispel the darkness of the world held captive by sin and ignorance . his coming tells us that he made himself human to be one of us , to bring his love to all of us , especially the poor , the orphan , sick , disabled , and the oppressed ."""
1,women,"maida noted that political issues should not twist women away from matters of development , the important thing is peace , and women must wake up , since they need economic revolution through peaceful means ."
1,in-need,we think it 's lovely that so many have come forward to help out a family clearly in need !
1,in-need,"school for the blind , deaf and dumb , isulo , anambra state , which parades a number of beautiful structures , is one of the schools battling with lack of facilities to meet the special educational needs of the children . according to felix nwaochi , president-general of isulo community , the school is seriously in need of water supply as many of the blind students have to fetch water from a stream to survive in the school ."
1,poor-families,' hope for winter ' project aims to keep sa warm <h> the cold winter months in our country remain particularly challenging for poor families and the homeless people on the streets .
1,in-need,"we also show our love for god when we open our homes and places to those who have nowhere to stay and share our food and water with the hungry and the thirsty . we also show our love for him when we visit the sick and give comfort and hope as well as to visit the prisoners to console and to assure them of the grace of conversion . when we offer willingly our time and commitment at the service of those who are in need , especially the suffering and the deprived , that is love ."
1,refugee,this all seems very theoretical but in short it lies at the very heart of the current discussion about migration and refugees across europe . if people cannotearn enough to live a decent life in their own country then it is inevitable that many will attempt to move to places where the lowest paid job offers more hope than is possible in their own home .
1,homeless,but the goal is n't only to get the reality of homelessness onto social media .
1,poor-families,"""aileen said : """" i just thought , ' those poor families . ' i hope they get answers . we are still waiting . """""""
1,women,"what they fail to understand is that education is that when you educated a man , you educate a man , but when you educate a woman , you educated a whole generation . women education is important for the whole family . because women are the mothers of the future generation . if women are uneducated , the future generation will be uneducated . if women are educated , the future generation will be educated ."
1,poor-families,"most people around the world live in cities for work , but all too often these places leave people feeling trapped , unable to live life on their own terms and disconnected from their communities . traffic ; lack of transport alternatives ; legacy infrastructure ; inadequate stadia and facilities ; restricted education choices ; poor access to health care ; unaffordable housing and time-poor families , are all cited as unattractive contributions to life in big cities ."
1,disabled,"she added that her office has worked relentlessly with the present administration to translate policies into concrete actions for the women , children , the aged , orphans , the disabled , and other vulnerable members of the society . hajiya yuguda challenged nigerians to believe in the immense capacity and capability of the women folk in nation building in order to bring about the much needed positive change the country is yearning for ."
1,women,""""""" people do n't understand the hurt , people do n't understand the pain . i 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . if they 're lucky and they come across cope galway and the ladies in osterley , then there 's hope . """""""
1,vulnerable,"in her tweet , reham highlighted how a ' real leader ' should protect the vulnerable communities ."
1,women,"i 'm sorry to say that the average nigerian woman is so much afraid of losing the grounds she has gained . this is unlike the men , who , when they climb up , leave the ladder for other men to climb same ladder to come and meet them there . the average nigerian woman climbs the ladder and uses her left foot to push the ladder down . it 's unfortunate . you know why ? she lacks confidence in herself . only a few women leaders ever think that once they are up there , no matter how they open doors for others , no other woman will come bring them down . that is the reason why a nigerian woman today will have so much and will still have friends dying of lack ."
1,immigrant,"all of this is done to help raise money for gordy and eva hoffman 's three charities : project warmth , alberta champions , ( for the purpose of full disclosure , i 'm on the board ) and operation kickstart . this year , project warmth will distribute more than 85,000 pieces of gently used and cleaned coats , hats and gloves to needy children . alberta champions recognizes historic figures who helped build our glorious province with special fields of fame monuments at various locations in the city , with more to come , and project kickstart helps immigrants looking for work to find it , often through hoffman 's incredible network of friends and acquaintances that he 's never afraid to call on to help another person in need ."
1,disabled,one of her proudest achievements as an mp is challenging how the disabled are treated . she became the first disability issues spokesperson and later minister .
1,refugee,"one petition signer , the reverend everett shattuck , 59 , a church of the brethren minister from mill creek , indiana , said opening his home to refugees was part of the u.s. tradition of welcoming immigrants ."
1,in-need,"pageants sa 's main charity is the dignity dreams project , where re-usable , washable sanitary towels are given to schoolgirls in need ."
1,homeless,ad of the week : pop-up street store for the homeless shows real heart
1,refugee,their men were rounded up into second world war-like nazi concentration camps and starved and tortured to death and their dignity and self-respect was taken from them . they were turned into an internally-displaced people and their land was transformed into a sea of desperate and suffering refugees .
1,poor-families,"the minister said that christmas is a time of celebrations , of closeness and of hope and to help and join the vulnerable and poor families in its celebrations promoting the brotherhood , religious harmony , compassion and tolerance ."
1,hopeless,"""many of us struggle with a particular behavior or trait we just ca n't seem to kick , even though we know it does n't please god . these weaknesses can leave us feeling defeated , hopeless , and full of despair . but there 's hope ! the transforming power of the holy spirit is still available today . once we surrender our hearts to christ , romans 8:9 says that """" we are not controlled by our sinful nature . """""""
1,refugee,"""vodafone foundation director andrew dunnett said : """" there were 16.7 million refugees worldwide at the end of 2013 and 50 per cent of them are under the age of 18 . tablet-based learning programmes will provide many of the children in dadaab with an unlimited information resource that they would otherwise not have had . """""""
1,homeless,"government support to bring the housing first programme to wellington will make a real difference for the homeless , says national 's wellington central candidate nicola willis ."
1,refugee,""""""" another recent accomplishment is the return in an orderly , dignified and safe manner of 34,052 burundian refugees from mtabila camp , allowing for its closure , """" she said ."""
1,poor-families,"mrs gachagua attributed her kind gesture to a perennial , disturbing sight of despondent children from poor families gawping at kids from rich households as they make merry during festive seasons ."
1,poor-families,"""in his final year as president , mr s r nathan - together with a few of his close friends - started discussing with me the idea of starting a philanthropic fund to help """" uplift """" children from poor families ."""
1,homeless,charity plans to forgo parking so homeless can have gym and medical centre
1,poor-families,president uhuru kenyatta and his deputy william ruto have been shuttling the country to ' light up ' homes especially those deep in the village where they pose with poor families .
1,hopeless,"the common thieves then stole a crust of bread , the law came down upon the hungry heads ; the haughty land robber stole land with men resources and all contents . the first they said were a hopeless conviction . while they escaped the law by trick ; that grave , one-sided justice would not do -- the poor call for consideration , too . the cruel people started the unholy war , then from the line of action they kept far ; they pushed to the front sons of the poor , there to do battle , die , suffer galore , as the guns raged , liberty loans they raised , and in glorious tones , we sung freedom 's praise . those who made wars should first went to the front , and of shot and shell bear there the brunt : in first lines of action they were all due , if to their country and people they were true : when this was demanded in right of all , there would have been no more deadly cannon balls : the downtrodden poor people of us joined together and prevented the pakistani rulers our rights to purloin ."
1,hopeless,""""""" the senseless violence as well as the reign of terror by gangsters has destroyed the moral fibre of some of the communities that need to be freed from the cycle of violence and hopelessness , """" sanco national spokesman jabu mahlangu said ."""
1,hopeless,"american hegemony in industry is history , they simply allowed and even encouraged their prosperity to be exported to low -wage economies , resulting in local unemployed folk living in poverty , unable to pay the electricity bill and keeping themselves from depression and hopelessness by sniffing , snorting , smoking or injecting themselves with opiates ."
1,homeless,"""she remembers how hard being homeless hit her . she remembers , too , how she would try and act as mad as possible to intimidate people and stop them from coming close to her . she would turn as she walked and make loud noises so that people would leave her alone . how did she manage not to lose sight of her future while she was struggling for survival ? """" i handled my situation of being homeless pretty easily , """" she says with a bit of distance . """" i had football to focus on . i wanted to represent my country and i was n't going to let anything get in the way . """""""
1,migrant,if only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .
1,in-need,"""is first captured the city in 2014 and tens of thousands who fled are badly in need of aid , with charities saying """" camps are bursting at the seams """" ."""
1,vulnerable,"as for men who abuse women , the least said about them the better . and to those who seek sexual favors from vulnerable women ... ayekoo ! ( well done ! ) for all you know , you are the ones promoting sex workers in the world today . as i mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . marry them if it demands you should ."
1,women,asws ceo di gipey said the coroner 's report into the deaths of two women after long histories of domestic violence again highlighted the pressing need to make real changes that will make women and children safe .
1,in-need,""""""" i would like to use this opportunity to call on the government , the warring parties and all actors to support humanitarians to provide the necessary access so we can continue to bring lifesaving services to those in need , """" he said ."""
